p01	GO:0008002|0.660000	GO:0008003|0.750000	GO:0099001|0.850000
p02	GO:0008002|0.820000	GO:0008003|0.650000	GO:0099001|0.301000
p03	GO:0008002|0.580000	GO:0008003|0.550000	GO:0099001|0.120000
p04	GO:0008002|0.740000	GO:0008003|0.450000
p05	GO:0008002|0.500000	GO:0008003|0.750000
p06	GO:0008002|0.660000	GO:0008003|0.650000
p07	GO:0008002|0.820000	GO:0008003|0.550000
p08	GO:0008002|0.580000	GO:0008003|0.450000
p09	GO:0008002|0.740000	GO:0008003|0.750000
p10	GO:0008002|0.500000	GO:0008003|0.650000
p11	GO:0008002|0.660000	GO:0008003|0.550000
p12	GO:0008002|0.820000	GO:0008003|0.450000
p13	GO:0008002|0.580000	GO:0008003|0.750000
p14	GO:0008002|0.740000	GO:0008003|0.650000
p15	GO:0008002|0.500000	GO:0008003|0.550000
p16	GO:0008002|0.660000	GO:0008003|0.450000
p17	GO:0008002|0.820000	GO:0008003|0.750000
p18	GO:0008002|0.580000	GO:0008003|0.650000
p19	GO:0008002|0.740000	GO:0008003|0.550000
p20	GO:0008002|0.500000	GO:0008003|0.450000
p21	GO:0008002|0.660000	GO:0008003|0.750000
p22	GO:0008002|0.820000	GO:0008003|0.650000
p23	GO:0008002|0.580000	GO:0008003|0.550000
p24	GO:0008002|0.740000	GO:0008003|0.450000
p25	GO:0008002|0.500000	GO:0008003|0.750000
p26	GO:0008002|0.660000	GO:0008003|0.650000
p27	GO:0008002|0.820000	GO:0008003|0.550000
p28	GO:0008002|0.580000	GO:0008003|0.450000
p29	GO:0008002|0.740000	GO:0008003|0.750000
p30	GO:0008002|0.500000	GO:0008003|0.650000
p31	GO:0008002|0.660000	GO:0008003|0.550000
p32	GO:0008002|0.820000	GO:0008003|0.450000
p33	GO:0008002|0.580000	GO:0008003|0.750000
p34	GO:0008002|0.740000	GO:0008003|0.650000
p35	GO:0008002|0.500000	GO:0008003|0.550000
p36	GO:0008002|0.660000	GO:0008003|0.450000
p37	GO:0008002|0.820000	GO:0008003|0.750000
p38	GO:0008002|0.580000	GO:0008003|0.650000
p39	GO:0008002|0.740000	GO:0008003|0.550000
p40	GO:0008002|0.500000	GO:0008003|0.450000
p41	GO:0008002|0.660000	GO:0008003|0.750000
p42	GO:0008002|0.820000	GO:0008003|0.650000
p43	GO:0008002|0.580000	GO:0008003|0.550000
p44	GO:0008002|0.740000	GO:0008003|0.450000
p45	GO:0008002|0.500000	GO:0008003|0.750000
p46	GO:0008002|0.660000	GO:0008003|0.650000
p47	GO:0008002|0.820000	GO:0008003|0.550000
p48	GO:0008002|0.580000	GO:0008003|0.450000
p49	GO:0008002|0.740000	GO:0008003|0.750000
p50	GO:0008002|0.500000	GO:0008003|0.650000
