p01	GO:0009001|0.90	GO:0008002|0.66	GO:0008003|0.75	GO:0099001|0.85
p02	GO:0008002|0.82	GO:0008003|0.65	GO:0099001|0.28
p03	GO:0008002|0.58	GO:0008003|0.55	GO:0099001|0.12
p04	GO:0008002|0.74	GO:0008003|0.45
p05	GO:0009001|0.90	GO:0008002|0.50	GO:0008003|0.75
p06	GO:0008002|0.66	GO:0008003|0.65
p07	GO:0008002|0.82	GO:0008003|0.55
p08	GO:0008002|0.58	GO:0008003|0.45
p09	GO:0009001|0.90	GO:0008002|0.74	GO:0008003|0.75
p10	GO:0008002|0.50	GO:0008003|0.65
p11	GO:0008002|0.66	GO:0008003|0.55
p12	GO:0008002|0.82	GO:0008003|0.45
p13	GO:0009001|0.90	GO:0008002|0.58	GO:0008003|0.75
p14	GO:0008002|0.74	GO:0008003|0.65
p15	GO:0008002|0.50	GO:0008003|0.55
p16	GO:0008002|0.66	GO:0008003|0.45
p17	GO:0009001|0.90	GO:0008002|0.82	GO:0008003|0.75
p18	GO:0008002|0.58	GO:0008003|0.65
p19	GO:0008002|0.74	GO:0008003|0.55
p20	GO:0008002|0.50	GO:0008003|0.45
p21	GO:0009001|0.90	GO:0008002|0.66	GO:0008003|0.75
p22	GO:0008002|0.82	GO:0008003|0.65
p23	GO:0008002|0.58	GO:0008003|0.55
p24	GO:0008002|0.74	GO:0008003|0.45
p25	GO:0009001|0.90	GO:0008002|0.50	GO:0008003|0.75
p26	GO:0008002|0.66	GO:0008003|0.65
p27	GO:0008002|0.82	GO:0008003|0.55
p28	GO:0008002|0.58	GO:0008003|0.45
p29	GO:0009001|0.90	GO:0008002|0.74	GO:0008003|0.75
p30	GO:0008002|0.50	GO:0008003|0.65
p31	GO:0008002|0.66	GO:0008003|0.55
p32	GO:0008002|0.82	GO:0008003|0.45
p33	GO:0009001|0.90	GO:0008002|0.58	GO:0008003|0.75
p34	GO:0008002|0.74	GO:0008003|0.65
p35	GO:0008002|0.50	GO:0008003|0.55
p36	GO:0008002|0.66	GO:0008003|0.45
p37	GO:0009001|0.90	GO:0008002|0.82	GO:0008003|0.75
p38	GO:0008002|0.58	GO:0008003|0.65
p39	GO:0008002|0.74	GO:0008003|0.55
p40	GO:0008002|0.50	GO:0008003|0.45
p41	GO:0009001|0.90	GO:0008002|0.66	GO:0008003|0.75
p42	GO:0008002|0.82	GO:0008003|0.65
p43	GO:0008002|0.58	GO:0008003|0.55
p44	GO:0008002|0.74	GO:0008003|0.45
p45	GO:0009001|0.90	GO:0008002|0.50	GO:0008003|0.75
p46	GO:0008002|0.66	GO:0008003|0.65
p47	GO:0008002|0.82	GO:0008003|0.55
p48	GO:0008002|0.58	GO:0008003|0.45
p49	GO:0009001|0.90	GO:0008002|0.74	GO:0008003|0.75
p50	GO:0008002|0.50	GO:0008003|0.65
